Unnamed: 0,id,tweet,preprocessed_text
197,197,"#Florencehurricane 72 HOURS OF SUSTAINED LETHAL CYCLONIC FORCES, ONLY TO A FEW HOURS TO IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE STUPID... GET AWAY FROM THESE AREAS... @USER @USER #Florence Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La URL",florencehurricane 72 hours sustained lethal cyclonic forces hours impact northcarolina southcarolina georgia dont stupid get away areas <user> <user> florence sep 12 1213 pm nyc miami houston chicago nj ca la url
198,198,"#Antifa #UKLabour, #FBPE, #SUTR  Pay Attention!  This is what #ForBritain is fighting against - you? URL",antifa uklabour fbpe sutr pay attention forbritain fighting url
199,199,@USER He is a expert on NI now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for EU-,<user> expert ni & amp blocks anyone challenges viewshe wants view heardhe obsessive love eu
200,200,#Antifa demo in memory of #KillahP. #Greece URL,antifa demo memory killahp greece url
201,201,@USER These are all  coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!,<user> coranated attacks idiot loons get worse much worse election u imagine idiots want get rid economy 401 along interest rates polished politician idiots
202,202,@USER @USER Awwww she is so stinking cute! How old is she now?,<user> <user> awwww stinking cute old
203,203,"#Benghazi  #Haiti  #UraniumOne  #SethRich What more does the justice department need? No double standards! Just because you're Rich and Powerful doesn't mean you can rob, seal and murder! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA URL",benghazi haiti uraniumone sethrich justice department need double standards youre rich powerful doesnt mean rob seal murder draintheswamp hillaryforprison votered maga url
204,204,"#Black_Eyed_Peas Tackle Gun Control, Social Justice on New Song ‘Big Love’: Single highlights group's first album in eight years, 'Masters of the Sun' URL URL",black_eyed_peas tackle gun control social justice new song ‘ big love ’ single highlights groups first album eight years masters sun url url
205,205,#Censorship  Awake yet?  Ask yourself why these conservatives are being censored? #WalkAway URL,censorship awake yet ask conservatives censored walkaway url
206,206,"You didnt have to beat him up like that... all he said was you are looking so delicious."" You say as you clean up his bruised knuckles. ""Nobody talks to my woman that way...except me."" He pulls you on to his lap.  ""Do you want me to kiss it and make it feel better?"" You tease.+ URL",didnt beat like said looking delicious say clean bruised knuckles nobody talks woman wayexcept pulls lap want kiss make feel better tease url
207,207,#JoinTheFight    Join the fight against American Communists... Democrats  and  Liberals have taken this crap to the edge and there is no coming back. They are  openly promoting the Destruction of  AMERICA.  #JoinTheFightAgainstCommunism URL,jointhefight join fight american communists democrats liberals taken crap edge coming back openly promoting destruction america jointhefightagainstcommunism url
208,208,#Art #ArtistsOnTwitter #Soul #GoodBusiness #Entrepreneur #Success #Excellence #WomanInBusiness #MindBlowing #Quotestoliveby “Be gentle with yourself. You are a child of the universe no less than the trees and the stars; you       have a right to be here.” by Max Ehrmann URL,art artistsontwitter soul goodbusiness entrepreneur success excellence womaninbusiness mindblowing quotestoliveby “ gentle child universe less trees stars right ” max ehrmann url
209,209,"#ICYMI: Welcome Anna Grey Barbour to our Women’s Volleyball Team! Anna is a 2018 Terry Sanford High School graduate. She is studying dental hygiene at our college. We’re proud to make you a Trojan, Anna. Good luck this season! #BlackNGold #Trojans 🏐🖤💛 URL",icymi welcome anna grey barbour women ’ volleyball team anna 2018 terry sanford high school graduate studying dental hygiene college ’ proud make trojan anna good luck season blackngold trojans <emoji> <emoji> <emoji> url
210,210,#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil intha #Aishwarya va kuda manichirlam ana intha #Yashika 😡😡 The biggest reason for every fight in BB house. Yet our foolish people support her just because she is doing Tasks. URL,biggbosstamil biggbosstamil 2 biggboss 2tamil intha aishwarya va kuda manichirlam ana intha yashika <emoji> <emoji> biggest reason every fight bb house yet foolish people support tasks url
211,211,#TOTALLYBLOGGING - Want to know how to keep your focus when you are blogging? It's easier said than done at the start so take a look at what you can do to stop quitting! URL #ukbloggers #fbloggers #bbloggers #lbloggers URL,totallyblogging want know keep focus blogging easier said done start take look stop quitting url ukbloggers fbloggers bbloggers lbloggers url
212,212,@USER @USER has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,<user> <user> stated talk zionist involvement 911 metaphysical masturbation disinformation agent taking advantage people lesser intellect ashamed ’ ’ zionel
213,213,"#UPDATE: New projections state Hurricane #Florence may now travel down the coastline with the entire NC/SC coast possibly suffering #Florence's deadly storm surge greatly increasing the seriousness of the rain/wind in South Carolina and surrounding areas, even possibly Georgia URL",update new projections state hurricane florence may travel coastline entire ncsc coast possibly suffering florences deadly storm surge greatly increasing seriousness rainwind south carolina surrounding areas even possibly georgia url
214,214,"#Liberals are like, Economics? I don't even know what gender I am.""""",liberals like economics dont even know gender
215,215,"#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic URL",khaleesi kinda watching hiac wtf think person pffft pathetic url
216,216,And🤷🏽‍♂️ females b on the same shit URL,<emoji> females b shit url
217,217,#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU URL  - POLL,brexit uklabour labour conservatives plaidcymru greens politics eu url poll
218,218,"#BreakingNews, via NYT The New York Times URL",breakingnews via nyt new york times url
219,219,#HCHottestCeleb   Round of 32 Match 12  Scarlett Johansson   V.S  Emma Stone   POLL BELOW URL,hchottestceleb round 32 match 12 scarlett johansson vs emma stone poll url
220,220,"#Sugardaddy Retweet if you are under 30 and you want 400$ daily USA,Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",sugardaddy retweet 30 want 400 $ daily usacanada uk sugarbabyneeded sugarbabywanted findom sugarbaby canada
221,221,#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered,declassifydocuments love watching liberals like maria squirm outnumbered
222,222,"#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! URL",politicsinfocus look donald duck stop patronizing url
223,223,#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day URL,naturephotography nature birds wild wisconsin photography picoftheday pics fridaymotivation fridayfeeling instagramers hope amazing day url
224,224,#CarolineForbes You are needed to help with the posted SL. DM me to Audition.,carolineforbes needed help posted sl dm audition
225,225,"#WCW to @USER   I mean hey, she is a great friend and I am more than happy to help with missions and anything else she might need!",wcw <user> mean hey great friend happy help missions anything else might need
226,226,"@USER @USER that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  Cross side collar to snap down, then stepping out of his weak single leg  attempt",<user> <user> would offbalanced exactly smart basic grappling might instinct antifa used basic grappling cross side collar snap stepping weak single leg attempt
227,227,"#Cancer  Hate crime isn't an actual crime. If there's a victim, then it's just called crime. (Malum in se)  Hate"" crime is socially engineered programming to control people's behavior, just like gun control.  #ChangeMyMind URL",cancer hate crime isnt actual crime theres victim called crime malum se hate crime socially engineered programming control peoples behavior like gun control changemymind url
228,228,#CarbonTax works and will put tons more money BACK INTO Canadian pockets.  .@USER  .@USER  .@USER .@USER  Part of why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige. URL,carbontax works put tons money back canadian pockets <user> <user> <user> <user> part trudeau 2015 campaigning national carbon tax conservatives died want another death 2019we oblige url
229,229,Antonia Evans was either sex trafficked or cremated.,antonia evans either sex trafficked cremated
230,230,#Repost thesavoyshow with get_repost ・・・ #MarkKnight Says he is not a racist after drawing a racist picture of #SerenaWilliams .. Do y’all believe him or nah?⤵️ URL,repost thesavoyshow get_repost ・ ・ ・ markknight says racist drawing racist picture serenawilliams ’ believe nah <emoji> url
231,231,@USER The worrying thing is that she is teaching our young adults.,<user> worrying thing teaching young adults
232,232,#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez URL,walkaway democratsocialists socialists socialism resist communists antifa cult crazy insane mentalillness emptyheaded berniesanders venezuela 42 trillion new taxes alexandriaocasiocortez ocasiocortez endorsementfail missvenezuala 2018 alexandria ocasio cortez url
233,233,#TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of,theview stormy trapped dollar bill face poor pornstar worries democratic party leader
234,234,"#ProudAlumnus Keep up the great work, @USER Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach. URL",proudalumnus keep great work <user> dont forget great leadership take time soak skills aim teach url
235,235,#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @USER FT @USER  On The #MaxDrive w.@USER the #RadioENCHANTRESS,wildcardwednesday maxdrivewildcardwednesday onairwithshine np happier <user> ft <user> maxdrive w <user> radioenchantress
236,236,@USER He is off the deep end. This calls for an intervention,<user> deep end calls intervention
237,237,#CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias,cnbc whats go talk gender gap silicon valley wont talk gap conservatives emocrats bias
238,238,$500 Million Funding Competition for US cities That’s nice. ⁦@USER  URL,$ 500 million funding competition us cities ’ nice ⁦ <user> url
239,239,@USER She Is A ChiCom Spy..... #ClubGITMO,<user> chicom spy clubgitmo
240,240,"#Repost @USER ・・・ We can’t forget to give props to Naomi Osaka!! 🏆🎾 She played against her idol and won. In someways the win has been overshadowed, but she is so humbled in her… URL",repost <user> ・ ・ ・ ’ forget give props naomi osaka <emoji> <emoji> played idol someways win overshadowed humbled … url
241,241,And these entertainment agencies just gonna have to be an ass about it. URL,entertainment agencies gonna ass url
242,242,@USER He is obviously getting suspended. He is not an asset for anyone,<user> obviously getting suspended asset anyone
243,243,"#Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine.",trump really everything trump another piece evidence obstruction justice talking crime machine
244,244,#Canada - EXCLUSIVE: #Trudeau #Liberals leave $372M meant to help veterans unspent since taking office URL,canada exclusive trudeau liberals leave $ 372m meant help veterans unspent since taking office url
245,245,@USER @USER ...than why did you show us how hot she is ?,<user> <user> show us hot
246,246,@USER @USER @USER You have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating Due Process and HIPAA...,<user> <user> <user> yet answer realistically enforceable gun control law would prevent tragedies without violating due process hipaa
247,247,"#DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A URL",disarmthem goes show moronic antifa types good way encourage dumbass rightfully get speedrocked open carry users practice weapon retention gun grabs go badly try get shot dont 2a url
248,248,#MAGA  ... got any ideas how she could have done it? URL,maga got ideas could done url
249,249,#ChristineBFord #LiberalsAreDesperate @USER every time liberals don't get there way they cry racism or sexual assault. Hard to believe,christinebford liberalsaredesperate <user> every time liberals dont get way cry racism sexual assault hard believe
250,250,"(URL You can't summarize the rankings of a game mode in just one picture"" URL",url cant summarize rankings game mode one picture url
251,251,#Learn from it and become #better instead of remaining #stuck in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,learn become better instead remaining stuck become bitter clifeclearly clifethryve aboutthatlife clifemacon
252,252,"#KamalaHarris may run for President in 2020, but will never be #POTUS. Sadly, she is guaranteed a leadership role in politics, much like #DianneFeinstein, that’s reality in liberal California. Ask #NancyPelosi! #ChuckSchumer #CNN #MSNBC",kamalaharris may run president 2020 never potus sadly guaranteed leadership role politics much like diannefeinstein ’ reality liberal california ask nancypelosi chuckschumer cnn msnbc
253,253,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL,levi strauss “ never afraid take unpopular stand support greater good ” shut manufacturing america wasnt even news story happened maybe theyre right wasnt unpopular url
254,254,#repost @USER is giving a word with this jacket. #preach #saynotofuckboys #dontgiveyourmagictomuggles URL,repost <user> giving word jacket preach saynotofuckboys dontgiveyourmagictomuggles url
255,255,#Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender 🌬 URL,emmys sooo lovely love dress colour design looks like fairy tales tender <emoji> url
256,256,"#CHANGE  I remember past administrations chant was change"".  There was no change carried the same baton and did nothing.  This POTUS is making the changes.  He does what he says.  So far for the better.   I like.  But swampies, liberals, lefties just hatin. Don't be hatin""",change remember past administrations chant change change carried baton nothing potus making changes says far better like swampies liberals lefties hatin dont hatin
257,257,An open letter to Mac Miller URL,open letter mac miller url
258,258,"#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never. URL",cincinnatienquirer steps gun control finally took massshhoting damn door step editors wake better late never url
259,259,!!!!bitch i’m fucking coming back URL,bitch ’ fucking coming back url
260,260,#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018  @USER #Auspol #LNP #NSWpol @USER  @USER @USER #LNPMemes URL,liberals reaching peak desperation call phillipruddock talk turnbull convince help wentworthvotes 18 sept 2018 <user> auspol lnp nswpol <user> <user> <user> lnpmemes url
261,261,@USER Most of them in Chicago where there is STRICTER gun control. IT DOESNT WORK!,<user> chicago stricter gun control doesnt work
262,262,$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky,$ uicideboy $ halloween aboout get sooooo fucking spooky
263,263,@USER He does. And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime! Jeff is the best!!!,<user> im glad always goes something reckless show going coming back everytime jeff best
264,264,"#Democrat controlled city with strict gun control laws and @USER wants to blame the #GOP Um, isn’t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway URL",democrat controlled city strict gun control laws <user> wants blame gop um ’ rich democrats trying keep blacks poverty walkaway url
265,265,@USER Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.,<user> got love people making laws tend know nothing subject theyre making law hear gun control laws people try pass states
266,266,@USER @USER @USER @USER @USER Same here😢😢. I can't hear what she is saying,<user> <user> <user> <user> <user> <emoji> <emoji> cant hear saying
267,267,@USER @USER @USER @USER Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey,<user> <user> <user> <user> penny believes intelligent knows willi think may smartest canadianever canadians fun watch get twitter us find anyone opinion like rushand hockey
268,268,#SandraOh...OH how I love that you brought your parents...they (and you) are the epitome of grace and beauty!,sandraohoh love brought parentsthey epitome grace beauty
269,269,#HealingYourself is connected with #healingothers.,healingyourself connected healingothers
270,270,#ChristineBlaseyFord needs to testify under oath before anything. The claims should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be approved as soon as possible. Full stop.  #MAGA #QAnon,christineblaseyford needs testify oath anything claims investigated far claims investigated comes word vs kavanaughs approved soon possible full stop maga qanon
271,271,#Maga @USER   Antifa website instructing how to hurt multiple police officers and how to cross border.  URL URL,maga <user> antifa website instructing hurt multiple police officers cross border url url
272,272,"#NationalDayofEncouragement #EncouragementDare Therefore #encourage one another and build each other up, just as in fact you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate@USER #community URL",nationaldayofencouragement encouragementdare therefore encourage one another build fact thessalonians scripture verse donate go websitelink bio call 4044789794 email donate <user> community url
273,273,94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now URL,94yearold bletchley park veteran helped defeat nazis 1941 im ready fight fascism url
274,274,@USER #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.,<user> walkawayfromcatholicism corrupt core become giant autocratic pedophile ring
275,275,"#CALIFORNIA PATRIOTS... especially those in #CA21  Obama/Soros are attempting to take this House seat to get control of Congress.  Say no to TJ Cox.  He is a shill Candidate fronted by the dastardly duo.  Please get out and vote David Valadao for House, Dist 21! Follow @USER URL",california patriots especially ca21 obamasoros attempting take house seat get control congress say tj cox shill candidate fronted dastardly duo please get vote david valadao house dist 21 follow <user> url
276,276,#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. You need to get your life together omg,noshadenotea like community college parents still pick drop need get life together omg
277,277,- When she takes her nigga name out her bio. URL,takes nigga name bio url
278,278,@USER Exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol,<user> exactly ’ bc slick woods unconventional look ’ yea ’ attractive us shit ’ matter @ lol
279,279,#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa URL,arrestgeorgesoros funds domesticterrorists antifa url
280,280,#Interesting  Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has? URL,interesting gone kind background check similar 6 fbi background checks judgekavanaugh url
281,281,#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality  URL via @USER,conservatives govt run debt spite austerity cuts rich doubled wealth inequality url via <user>
282,282,#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth URL,crowderconfronts continues expose sjw bullies paper tigers conservatives fight back truth facts dontbeafraid confrontwithtruth url
283,283,2x the fun y'all URL,2x fun yall url
284,284,"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""",antifa comrades miss nuance lot dont still people know 45 white nationalist thats specific community uses white supremacist rhetoric employed wns gives dangerous company
285,285,#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @USER is just simply amazing #HIAC,beckylynch beautiful one women wrestling absolutely need work done shes absolutely beautiful way doesnt need giant boobs fake booty <user> simply amazing hiac
286,286,@USER @USER @USER Gun Control is nothing but people control. The left wants gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it harder to get us behind barbed-wire fences as they saw in North Korea.,<user> <user> <user> gun control nothing people control left wants gun control want us little guys armed & amp able defend makes harder get us behind barbedwire fences saw north korea
287,287,"#ALERT  A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",alert win progressive conservatives ontario court appeal granted stay bill 5 cut number toronto city councillors 47 25
288,288,$25 Amazon/PP-1-WW-Murder and Food Porn: A Northwest Cozy Mystery #8-Dianne Harman-Ends 10/2 URL,$ 25 amazonpp 1wwmurder food porn northwest cozy mystery 8d ianne harmanends 102 url
289,289,#WCW #WCE @USER  It’s your special day of the week again. I really miss you and I’m looking forward to see you soon. Don’t forget that I love you. I love you with all my heart because you are my heart! ❤️ URL,wcw wce <user> ’ special day week really miss ’ looking forward see soon ’ forget love love heart heart <emoji> url
290,290,#BarbieDreamsVIDEO @USER   I love you❤ But i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍  Dimelo papi papi!,barbiedreamsvideo <user> love <emoji> fux even roman feel likeyou roman actin like nicki <emoji> dimelo papi papi
291,291,#Martina #Navratilova: What #SerenaWilliams Got Wrong   via @USER Be always really liked and respected Martina and here she is the voice of reason. URL,martina navratilova serenawilliams got wrong via <user> always really liked respected martina voice reason url
292,292,"#Bodyguard far fetched if she is alive but not impossible. I think Budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!",bodyguard far fetched alive impossible think budd worse enemy signs split personality uncertain todays episode place
293,293,"#bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts.""  Thanks @USER  URL   #t4us #mglit URL",bookreviewer meet ronaldo secondyear student reindeer flying academy way breaking speed record flying contest stumbles upon mystery perplexes thoughts thanks <user> url t4us mglit url
294,294,#Backto60 #OneVoice #1950swomen #1950sbornwomen   @USER TOOK SIX YEARS OF OUR PENSIONS  We all agree. WE NEED OUR PENSIONS BACK! URL,backto 60 onevoice 1950swomen 1950sbornwomen <user> took six years pensions agree need pensions back url
295,295,#Maine you need to face facts @USER doesn’t really represent you anymore as she is playing a game where she says she is undecided on Kavanaugh but we all know she is going to vote to confirm him.  Time to DUMP Susan Collins.,maine need face facts <user> ’ really represent anymore playing game says undecided kavanaugh know going vote confirm time dump susan collins
296,296,#Twitter. Stop what you are doing right now and head over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! URL #supportsmallstreamers URL,twitter stop right head twitch listen amazing friend grendy plays hatofulboyfriend voiceactor making url supportsmallstreamers url
297,297,#BiggBossTelugu2 how many of you #KaushalArmy cum @USER fans... URL,biggbosstelugu 2 many kaushalarmy cum <user> fans url
298,298,"#Conservatives @USER  'tells Philip Hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  URL via @USER",conservatives <user> tells philip hammond slash taxes rich corporations regulations less workers environmental protection theres nodeal brexit tory brexitshambles smallstate url via <user>
299,299,#YehUnDinonKiBaatHai Naina talks about educating a girl and making her responsible and also make them play sports. Bang on girl!!! 💯👏🏼  PS:- SHOE'S JEALOUS FACE THOUGH😂😂😂😂 SHE IS BURNING🤣😜,yehundinonkibaathai naina talks educating girl making responsible also make play sports bang girl <emoji> <emoji> ps shoes jealous face though <emoji> <emoji> <emoji> <emoji> burning <emoji> <emoji>
300,300,"#1000daysofsoloharry So glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble URL",1000daysofsoloharry glad fan someone ’ trying change world kind people allystands women ’ rights donates different causes stands gun control someone ’ successful still continues humble url
301,301,"#CastingCallShow was fantastic!! At first I didn't think I was going to like any of the finalists' shows, but ended up loving all 3. I ultimately voted for An Amazing Business Opportunity by Anna Ladd. She is so funny and I really want to hear more.",castingcallshow fantastic first didnt think going like finalists shows ended loving 3 ultimately voted amazing business opportunity anna ladd funny really want hear
302,302,#BrexitShambles #ThursdayThoughts #eu #NEWS Lets avoid a future of #BorderControl queues... #givepeasachance @USER @USER URL,brexitshambles thursdaythoughts eu news lets avoid future bordercontrol queues givepeasachance <user> <user> url
303,303,#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,democrats 2 yet hear one righteous democrats attack insist ellison resign accused assault heard call cory spartacus booker resign admitted sexual assault 1992the stink liberals
304,304,"#Obasrants   If you are in a band and you don’t do covers, you are missing out on good quality audience engagement!   Look @USER  with @USER   Link below   URL URL",obasrants band ’ covers missing good quality audience engagement look <user> <user> link url url
305,305,"#LisaxMichaelKors she is sooo talented, love hr too much URL",lisaxmichaelkors sooo talented love hr much url
306,306,"#HurricaneFlorence ... not good, she is sporting a pinhole eye while strengthening... URL",hurricaneflorence good sporting pinhole eye strengthening url
307,307,"#1 son,  knockin it out the fuckin park...... URL",1 son knockin fuckin park url
308,308,"@USER @USER @USER Okay and? Anybody can go to Eredivise and score 15+ goals. Shit league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any talent like Pulisic in a long time. It’s okay, maybe you guys will one day.",<user> <user> <user> okay anybody go eredivise score 15 goals shit league bundesliga teams competitive euro competitions mexico ’ produced talent like pulisic long time ’ okay maybe guys one day
309,309,#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,kalyani stupid teenager totally despise atrocities towards aunty anupriya blames mom ’ death stop listen anupriya side story makes vile accusation tujhsehairaabta zeetvserials
310,310,#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,kalyani stupid teenager totally despise atrocities towards aunty anupriya blames mom ’ death stop listen anupriya side story makes vile accusation tujhsehairaabta zeetvserials
311,311,@USER what? seems to me that's a terrorist attack probably IS/antifa. still Id look at who wants to get strawberries into the market before completing the form,<user> seems thats terrorist attack probably isantifa still id look wants get strawberries market completing form
312,312,"#Christian #America – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings.   Please explain how this makes America great again.",christian america – go trump ’ example liberals support open borders guess conservatives support school shootings please explain makes america great
313,313,@USER @USER @USER She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.,<user> <user> <user> disingenuous person senate senator would hide shame despicable behavior scotus hearings
314,314,#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW URL,democrats liberals threatened armed nazis talk disarmament disconnection military lifestyle broadcast armory killskills rightfuckingnow url
315,315,"699. Just wanted to tell you you should Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER",699 wanted tell hang think ’ fun also lmao dick tongue people easily suck haha kidding aside aint want tongue dick looks hella weird choice weird whatever
316,316,#parikshitsolutions Security incidents rarely emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the following scenario. URL URL,parikshitsolutions security incidents rarely emerge fully formed flashing lights alert see ’ prepared testing skills following scenario url url
317,317,@USER #NBC #MSNBC when will @USER be held accountable for his inflammatory remakes calling for the leftist to fight.,<user> nbc msnbc <user> held accountable inflammatory remakes calling leftist fight
318,318,@USER It's a proven fact that gun control doesn't work.. look at Chicago...  Don't worry about others records. Let's talk about  Selling uranium to Russia.. 400 million from Russia..,<user> proven fact gun control doesnt work look chicago dont worry others records lets talk selling uranium russia 400 million russia
319,319,#BoycottLeviStrauss  Levi Strauss teams up with gun control group: ‘We simply cannot stand by silently’  URL,boycottlevistrauss levi strauss teams gun control group ‘ simply cannot stand silently ’ url
320,320,"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL don_pittis""",analysis supporters peoples party canada would likely bristle called liberal beliefs fit classic definition url don_pittis
321,321,"3,000 is definitely a tad high Puerto Rico. How about you DemocRATS provide proof? Providing names,  locations, and next of kin shouldn’t be that hard.  I hope you don’t mind, but I will not be holding my breath. URL via @USER URL",3000 definitely tad high puerto rico democrats provide proof providing names locations next kin ’ hard hope ’ mind holding breath url via <user> url
322,322,"#Pickett has #individual needs but is part of the #team! . He’s a bit of a #loner within the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of great #value."" . #teachers #parents #Atypical @USER @USER URL",pickett individual needs part team ’ bit loner within family bowtruckles feels bit bullied attachment issues also incredibly agile great value teachers parents atypical <user> <user> url
323,323,#AVALANCHE I'm sorry! I see you! I love you! I was an asshole! You know how we are #maga,avalanche im sorry see love asshole know maga
324,324,#FF @USER he is an alien from the future 🙌🏻👽🌃 URL,ff <user> alien future <emoji> <emoji> <emoji> url
