Unnamed: 0,tweet,label,id,preprocessed_text
647,@USER He is not to be trusted,NOT,647,<user> trusted
8029,@USER You are the second person in 2 minutes to tell me that. Apparently I’m sitting on a Smelly Cat-sized fortune!,NOT,8029,<user> second person 2 minutes tell apparently ’ sitting smelly catsized fortune
11817,@USER @USER @USER @USER @USER Lol liberals do the same thing?,NOT,11817,<user> <user> <user> <user> <user> lol liberals thing
6064,@USER Already pacing you side by side Sir! I think she woke up after the election thinking she could now retire only to be the second biggest loser. She is holding off for hope in the mid-terms and will quit once that one vaporizes like a fart in a hurricane.,OFF,6064,<user> already pacing side side sir think woke election thinking could retire second biggest loser holding hope midterms quit one vaporizes like fart hurricane
1743,@USER @USER That’s how immature she is not to mention no class at all O!! Not even a dime,OFF,1743,<user> <user> ’ immature mention class even dime
8134,@USER Her brain is still somewhere lost in The Matrix... Then again Liberals are just plain delusional no matter what. 👊 URL,OFF,8134,<user> brain still somewhere lost matrix liberals plain delusional matter <emoji> url
4889,"@USER @USER @USER Hate to say it, but you got your sides mixed up. How many people have been beaten up, killed, etc by far-right radicals"". On the other hand, Antifa, Black Lives Matter, etc?""",NOT,4889,<user> <user> <user> hate say got sides mixed many people beaten killed etc farright radicals hand antifa black lives matter etc
12374,@USER @USER She is scary now 🦇🦇🦇,NOT,12374,<user> <user> scary <emoji> <emoji> <emoji>
902,"... She is our north star, amongst the many stars that pass away to fill the night sky with brilliancy."" I cannot begin 2 imagine this as a parent but am so grateful &amp; humbled for the time however brief w/ so many shining stars who continue to guide all of us... URL",NOT,902,north star amongst many stars pass away fill night sky brilliancy cannot begin 2 imagine parent grateful & amp humbled time however brief w many shining stars continue guide us url
12918,@USER @USER @USER @USER Given the sheer scale of the numbers I suspect from time to time someone had to look in a pit and say “I recon that’s 450 in that hole”..the point is BIG BAZ they are fucking big numbers clocked up by the far right/left. I’m interested in the initial claim of genocide by Liberals,NOT,12918,<user> <user> <user> <user> given sheer scale numbers suspect time time someone look pit say “ recon ’ 450 hole ” point big baz fucking big numbers clocked far rightleft ’ interested initial claim genocide liberals
9853,@USER I think you say and write more intelligent commentary than most of the hosts at MSNBC. Fake liberals with big corporate blind spots.,OFF,9853,<user> think say write intelligent commentary hosts msnbc fake liberals big corporate blind spots
5920,@USER Big if true lol,NOT,5920,<user> big true lol
6311,@USER @USER A must read! URL,NOT,6311,<user> <user> must read url
4720,20. Close ties w/nra &amp; funding more imp than people's lives &amp; sensible gun control; 21. Attempting to defend Planned Parenthood whilst at same time rolling back intelligent sex education &amp; replacing with abstinence only teachings which is just fucking stupid;,OFF,4720,20 close ties wnra & amp funding imp peoples lives & amp sensible gun control 21 attempting defend planned parenthood whilst time rolling back intelligent sex education & amp replacing abstinence teachings fucking stupid
9999,@USER Hope you blisters,OFF,9999,<user> hope blisters
2325,20 Crazy Things Liberals Blame Trump For URL via @USER,NOT,2325,20 crazy things liberals blame trump url via <user>
8565,@USER @USER @USER He is being sued for sexual assault.,NOT,8565,<user> <user> <user> sued sexual assault
2485,Join me in #boycottEmmys #maga,NOT,2485,join boycottemmys maga
8745,@USER thats why they lobbied the government to ban reaserch funded bye the cdc that could be used to argue for gun control. guns in the home dont make you safer. quite the opposite.,OFF,8745,<user> thats lobbied government ban reaserch funded bye cdc could used argue gun control guns home dont make safer quite opposite
1225,"@USER @USER If the conservatives"" aren't standing up against Dumpster's unconstitutional and illegal activities, then they are just as complicit as he, and henceforth, supporting the tangerine toddler's policies and actions. FFS, be Americans before party loyalists. Or else we all lose.""",NOT,1225,<user> <user> conservatives arent standing dumpsters unconstitutional illegal activities complicit henceforth supporting tangerine toddlers policies actions ffs americans party loyalists else lose
543,@USER IT'S FUCKING TIME!!,NOT,543,<user> fucking time
7067,@USER Why would he order Cohen to print more money?  It's amazing how bad you are at this.  Or are you just dishonest and purposefully spreading fake news?,OFF,7067,<user> would order cohen print money amazing bad dishonest purposefully spreading fake news
3219,@USER Are you kidding this is the Liberals good show,NOT,3219,<user> kidding liberals good show
6817,@USER It is a cult!  I pointed that out to my brother.  He has over 500 FB followers who love to talk hate and bash liberals.  I referred to them as his right-wing cult!,NOT,6817,<user> cult pointed brother 500 fb followers love talk hate bash liberals referred rightwing cult
937,#Manitoba - #NDP leader Wab Kinew on the #carbontax URL Are you proud of yourselves @USER and @USER You allow the NDP to come at you from the right? You're all as insane as the #Trudeau #Liberals #Winnipeg #Canada #MBpoli,OFF,937,manitoba ndp leader wab kinew carbontax url proud <user> <user> allow ndp come right youre insane trudeau liberals winnipeg canada mbpoli
1482,@USER melbourne didnt like me can I join you instead I even have a flag #Rimmy4Antifa URL,NOT,1482,<user> melbourne didnt like join instead even flag rimmy 4antifa url
8960,@USER @USER you are amazing too Mr. O Broin and I never get tired of saying it to you. This is my way to tell you how much your teaching Gaelic keeping this language alive means. I am so proud. Tapah a Leibh.,NOT,8960,<user> <user> amazing mr broin never get tired saying way tell much teaching gaelic keeping language alive means proud tapah leibh
7277,@USER So Dissapointing. This guy is the biggest hypocrite in the country. Embarrassing that he is our Senator,OFF,7277,<user> dissapointing guy biggest hypocrite country embarrassing senator
2215,"@USER Please don't start with what he is concerned about. She wants to go out, if he has something planned or an idea of what to do.   Movie or not, it's scary.""  Avery felt like there was something she wanted him to know, but she couldn't remember what off the top of her head.""",OFF,2215,<user> please dont start concerned wants go something planned idea movie scary avery felt like something wanted know couldnt remember top head
8372,@USER @USER @USER Totally. Just shown herself up to be a spoilt narcissist. The comment to the umpire that he will never be at her matches for as long as he lives? Just who does she think she is?? Not gracious in defeat. A disgrace to the sport.,OFF,8372,<user> <user> <user> totally shown spoilt narcissist comment umpire never matches long lives think gracious defeat disgrace sport
3559,-Being on food stamps  -Liking boys/girls or liking both -Not knowing who you are -Your body size  -Not knowing something  -scared to ask for help -Not dating someone  -What you wear,NOT,3559,food stamps liking boysgirls liking knowing body size knowing something scared ask help dating someone wear
13233,@USER 😂😂😂😂😂😂 if I say you are mad now you will say I'm tired of you.,NOT,13233,<user> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> say mad say im tired
2546,1.Boris Johnson doesn't care about family. Forced abortion of his child by mistress. Daughter says he is a selfish bastard. Betrayed and divorced 2 women. #r4today,OFF,2546,1boris johnson doesnt care family forced abortion child mistress daughter says selfish bastard betrayed divorced 2 women r4today
10033,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I think he's a comrade URL,NOT,10033,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> think hes comrade url
741,@USER Everyone should vote regardless of the candidates and parties they support.,NOT,741,<user> everyone vote regardless candidates parties support
3542,@USER @USER Two  people ran for President one bought and paid  for her nomination. The American people decided to elect President Trump. You and I should be embarrassed by the Democrats and liberals and left then President Trump. I have to question your morals and judgment.,NOT,3542,<user> <user> two people ran president one bought paid nomination american people decided elect president trump embarrassed democrats liberals left president trump question morals judgment
12955,@USER His protest is indeed a right as it is my right to make sure none of my money goes to the NFL or anything he supports including Nike.,NOT,12955,<user> protest indeed right right make sure none money goes nfl anything supports including nike
12291,@USER he is my rainbow after every storm💜,NOT,12291,<user> rainbow every storm <emoji>
9327,@USER And when they met he looked at her and said I'm in charge in you're my bitch. Even though he knew that she is a Domme and was there in that capacity. He tried to control the situation and take over and she had to shut him down and get the hell out of there so she didn't get hurt.,OFF,9327,<user> met looked said im charge youre bitch even though knew domme capacity tried control situation take shut get hell didnt get hurt
2069,@USER Can’t she appeal. ? This is all kinds of wrong . If I were ES@USER would beat the sh** out of her.,OFF,2069,<user> ’ appeal kinds wrong es <user> would beat sh
6186,@USER @USER I miss Pope Benedict XVI so much.,NOT,6186,<user> <user> miss pope benedict xvi much
1599,@USER Yes ..shit just move with the wind 😂😂😂😂😂😂she just keep blessing us 😩😩😩😩❤️🤷🏼‍♂️🤦‍♀️,OFF,1599,<user> yes shit move wind <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> keep blessing us <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji>
11978,@USER He is brilliant.,NOT,11978,<user> brilliant
12676,@USER Can you Say Insanity? #LockThemAllUp #HandCuffsForHillary #MAGA URL,OFF,12676,<user> say insanity lockthemallup handcuffsforhillary maga url
12861,@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter,NOT,12861,<user> <user> <user> <user> funny liberals democrats work together fight twitter
1323,@USER @USER Elon has been smoking too much dope and he apparently got a bad batch. Even I knew that vessel he sent would not work to rescue the #ThailandChildren. @USER quit.,NOT,1323,<user> <user> elon smoking much dope apparently got bad batch even knew vessel sent would work rescue thailandchildren <user> quit
5353,@USER Wind has become the true anti-fascist! Long live comrade wind against U.S. imperialist and capitalist hegemony!!!!! #antifa #socialism,NOT,5353,<user> wind become true antifascist long live comrade wind us imperialist capitalist hegemony antifa socialism
9216,@USER Yes she is!,NOT,9216,<user> yes
3076,@USER Now that's what I call an Antifa Supersoldier,NOT,3076,<user> thats call antifa supersoldier
2766,@USER You have to admit. These Democrats know how to fleece the dollars out of other Democrats. Stormy has made huge profits from D’s flooding strip clubs to stick a dollar in her G. Liberals are the easiest in our society to fool..,NOT,2766,<user> admit democrats know fleece dollars democrats stormy made huge profits ’ flooding strip clubs stick dollar g liberals easiest society fool
4047,@USER #Liberals are muck rakers. They have NO platform to run on. NONE! Culling vulnerable people from the late decades... of the last century... of the previous millennium... shows how desperate they are to be heard. Now they’re loitering around high schools looking for rumors. Sad!,OFF,4047,<user> liberals muck rakers platform run none culling vulnerable people late decades last century previous millennium shows desperate heard ’ loitering around high schools looking rumors sad
12450,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Aww you pooky bear...You are such a victim.,NOT,12450,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> aww pooky bearyou victim
13196,@USER Where will #Antifa get their cloths now?,NOT,13196,<user> antifa get cloths
5267,@USER @USER You have no right to assume she is telling anything less than the truth. Because you side with Kavanaugh says more about you than him. I hope the voters in your state understand than you will always side with him. And consequently always side against her. Shame on you!#VoteBlue,NOT,5267,<user> <user> right assume telling anything less truth side kavanaugh says hope voters state understand always side consequently always side shame youvoteblue
3297,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I guess you didn’t see the 9/11 ad that replaced DB. Glad you are up on things.,NOT,3297,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> guess ’ see 911 ad replaced db glad things
11750,@USER Proud. Shit is fire no matter what weather you’re in. No matter if your house temperature is high or low. Everyone’s just too pussy to get in the water for 1 min. Cuz after that you get used to the temp,OFF,11750,<user> proud shit fire matter weather ’ matter house temperature high low everyone ’ pussy get water 1 min cuz get used temp
6933,@USER @USER I can just hear the trumpsters now crowing that we liberals loved Jane Fonda and supported draft dodgers. I grew up in those times. I was against the war but knew Fonda had gone too far and was wrong. I supported those who burned their draft cards AND those who served.,OFF,6933,<user> <user> hear trumpsters crowing liberals loved jane fonda supported draft dodgers grew times war knew fonda gone far wrong supported burned draft cards served
8223,@USER @USER @USER @USER Yep FBI and CIA were operating like the KGB.....to conservatives......much like Robert KGB Mueller is doing now,NOT,8223,<user> <user> <user> <user> yep fbi cia operating like kgbto conservativesmuch like robert kgb mueller
113,@USER she is idk what's going on,NOT,113,<user> idk whats going
11973,@USER @USER @USER drama queen- we r loving this booming economy more jobs!!! IT’S THE ECONOMY and You are against us -u need to chill have a coke and a smile!,NOT,11973,<user> <user> <user> drama queen r loving booming economy jobs ’ economy us u need chill coke smile
1358,"@USER i think she and her team imagined it all and now she is a victim in hiding from her abuser"". Kavanaugh and his family, friends ever imagined it, never.""",NOT,1358,<user> think team imagined victim hiding abuser kavanaugh family friends ever imagined never
3706,@USER gonna need a whole ass rant thread done in the utara loghat to really feel it haha,OFF,3706,<user> gonna need whole ass rant thread done utara loghat really feel haha
10830,"&lt;BECAUSE YOU ARE MY 현재&gt; Because you are my 현재, so I'll cherish every moment with you. You are my past, present and my future."" Still trying my utmost to collect his postcard :(  Link: URL #HAPPYHYUNJAEDAY  #BELIEVE_HYUNJAE_DAY #너의존재가_기적이야 URL",NOT,10830,& ltbecause 현재 & gt 현재 ill cherish every moment past present future still trying utmost collect postcard link url happyhyunjaeday believe_hyunjae_day 너의존재가_기적이야 url
4608,"@USER I'm glad you think so. I know you could kick his ass yourself, but I'll always have your back.""  He knows he is doing his best.   ""That's awful. That you had to live like that. No child should have to experience such things.""  Shitty people like that should not be allowed near+""",OFF,4608,<user> im glad think know could kick ass ill always back knows best thats awful live like child experience things shitty people like allowed near
1602,@USER @USER Has the FBI interviewed Kaine about his son's ties to Antifa?,NOT,1602,<user> <user> fbi interviewed kaine sons ties antifa
7712,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You're welcome Bob! I hope you are having an excellent Wednesday!,NOT,7712,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> youre welcome bob hope excellent wednesday
12474,@USER I LOVE YO CUTE ASS,OFF,12474,<user> love yo cute ass
4739,@USER He is a Professional liar,OFF,4739,<user> professional liar
839,@USER @USER @USER @USER @USER Sis she is. And I did answer u but u are to focused on bashing me. Sis that's just ur opinion. Mine is that she is a versatile artist and has many good albums. Say the truth for what it is. Just say u hate selena and go URL,NOT,839,<user> <user> <user> <user> <user> sis answer u u focused bashing sis thats ur opinion mine versatile artist many good albums say truth say u hate selena go url
7732,@USER @USER @USER You are goddamn right both sides will be heard. We want the TRUTH Kavanaugh. Republicans better not put party above country.,NOT,7732,<user> <user> <user> goddamn right sides heard want truth kavanaugh republicans better put party country
9338,@USER listen to these fiscal conservatives calling in crying because @USER or Mike Harris supporters crying....weeeehhhhh weeeeehhhhh....stand up for something other then yourselves. URL,NOT,9338,<user> listen fiscal conservatives calling crying <user> mike harris supporters cryingweeeehhhhh weeeeehhhhhstand something url
11203,@USER She is incredible.,NOT,11203,<user> incredible
2760,@USER Ok but please understand that I am not one of dubakoor mumtaj dubakoor army. I only support her for certain things. I get what you are saying and I don’t understand how she has survived from up to this point. For me she is not fit for title winner.,OFF,2760,<user> ok please understand one dubakoor mumtaj dubakoor army support certain things get saying ’ understand survived point fit title winner
12131,"Roy Moore"" ""Allegations From Far Distant Past""  ""Bezos"" ""Bunny"" ""Satire"" #drellenbrandt #MAGA Dr. Melissa Bunny, via a Medium, tells us from beyond the grave: ""About 35 years ago, Jeff Bezos put his hands on me, cut my head off, and cooked me as hasenpfeffer for dinner."" 🐇🐇🐇 URL",OFF,12131,roy moore allegations far distant past bezos bunny satire drellenbrandt maga dr melissa bunny via medium tells us beyond grave 35 years ago jeff bezos put hands cut head cooked hasenpfeffer dinner <emoji> <emoji> <emoji> url
10434,@USER @USER WHY ! DO the gun control people believe legal owners are not following current laws ? You fools. It is about making the citizens of the USA defenseless.,OFF,10434,<user> <user> gun control people believe legal owners following current laws fools making citizens usa defenseless
5174,@USER @USER You are a liar Ed. You have always been a liar. The people in Puerto Rico lives in squalor. Govt officials hid supplies sent. Miss reported death toll due to hurricane. Stop lying!,OFF,5174,<user> <user> liar ed always liar people puerto rico lives squalor govt officials hid supplies sent miss reported death toll due hurricane stop lying
4475,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 😁TeleSmokaCatin'  damn that looked better in my head😁😉🤣😎,OFF,4475,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <emoji> telesmokacatin damn looked better head <emoji> <emoji> <emoji> <emoji>
6632,@USER and why do all the issues about Pc only focus on liberals What about conservatives on kneeling on fake patriotism Or Republicans freaking out over an abortion,OFF,6632,<user> issues pc focus liberals conservatives kneeling fake patriotism republicans freaking abortion
10234,@USER @USER I've friended Zerin on FB since before she left Bangladesh.  She is a bright young lady.,NOT,10234,<user> <user> ive friended zerin fb since left bangladesh bright young lady
8085,@USER @USER I believe this is what you are refering to URL,NOT,8085,<user> <user> believe refering url
9295,@USER Because the NYT as it has always been (see Church Committee &amp; Legacy of Ashes) infiltrated with Deep State actors....The extent to which the Deep State will go (see DOJ/FBI criminality),NOT,9295,<user> nyt always see church committee & amp legacy ashes infiltrated deep state actorsthe extent deep state go see dojfbi criminality
744,The party of Bill Clinton and Ted Kennedy are accusing Brett Kavanaugh of sexual misconduct while he was in high school.  Think about that Irony for a moment. #MAGA,NOT,744,party bill clinton ted kennedy accusing brett kavanaugh sexual misconduct high school think irony moment maga
6151,@USER God help us all,NOT,6151,<user> god help us
5271,@USER @USER @USER @USER @USER Only people that own guns get a say on what to do about gun control.,OFF,5271,<user> <user> <user> <user> <user> people guns get say gun control
927,@USER @USER This is why Gun Control is such a horrible idea no matter what the reasoning it it results in this kind of thing.,NOT,927,<user> <user> gun control horrible idea matter reasoning results kind thing
4467,@USER @USER @USER @USER Also there to help banks boost their balance sheets post crash. I'd imagine atleast 15% (Maybe more) of current house prices are part of the bank bailout package.,NOT,4467,<user> <user> <user> <user> also help banks boost balance sheets post crash id imagine atleast 15 % maybe current house prices part bank bailout package
10938,@USER @USER GUN CONTROL SEEMS TO WORK IN AUSTRALIA AINT HAVE A MASS SHOOTING SINCE. AND POLICE BRUTALITY HAPPENS LITERALLY EVERY WEEK THERES A NEW VIDEO  SURFACING. URL,NOT,10938,<user> <user> gun control seems work australia aint mass shooting since police brutality happens literally every week theres new video surfacing url
10318,@USER @USER #Westminster @USER #Tories @USER @USER @USER @USER Absolutely pathetic #appeasement 😠😠😠,OFF,10318,<user> <user> westminster <user> tories <user> <user> <user> <user> absolutely pathetic appeasement <emoji> <emoji> <emoji>
11501,"@USER furries can suck my dick, this is both an offer and an insult""""",OFF,11501,<user> furries suck dick offer insult
5151,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Of course.  Thanks for making my point.  ANTIFA has no clue what fascism is.,NOT,5151,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> course thanks making point antifa clue fascism
1983,@USER I believe he is winded! Some nights you just don't have it I guess,NOT,1983,<user> believe winded nights dont guess
2616,#Leftism: Please conform to the groupthink of your designated interest or ethnic group. Independent thought helps conservatives.,NOT,2616,leftism please conform groupthink designated interest ethnic group independent thought helps conservatives
9634,@USER Patrick ass??,OFF,9634,<user> patrick ass
12495,. . . And we wonder why conservatives who work for Twitter fear saying so . . URL,NOT,12495,wonder conservatives work twitter fear saying url
9489,@USER y’all bet your sweet bippy i (am) 💖 (thank u),NOT,9489,<user> ’ bet sweet bippy <emoji> thank u
7132,@USER @USER Yes because we simply MUST be politically.  Heaven forbid we don't give the Liberals their due justice.,NOT,7132,<user> <user> yes simply must politically heaven forbid dont give liberals due justice
5993,@USER Should I share the quotes from notable U.S conservatives?,NOT,5993,<user> share quotes notable us conservatives
3353,@USER @USER I❤️Jesus  I❤️Trump  I am A Republican  I Vote Republican  Never touched a cigarette or a drug and I’m 💯 percent PROUD of ALL of that! 👆🏼 #MAGA #KAG #BeBest #ChooseRight #walkaway #TrumpTrain,NOT,3353,<user> <user> <emoji> jesus <emoji> trump republican vote republican never touched cigarette drug ’ <emoji> percent proud <emoji> maga kag bebest chooseright walkaway trumptrain
3254,"@USER @USER @USER @USER @USER @USER @USER im just a reality based results oriented kind of guy...   how it turned out, is what informs my opinion.. not my idealistic dreams ..  all liberals are progressive.. all conservatives regressive.  all within varying degrees relative to their location..   all politics is local""""",NOT,3254,<user> <user> <user> <user> <user> <user> <user> im reality based results oriented kind guy turned informs opinion idealistic dreams liberals progressive conservatives regressive within varying degrees relative location politics local
10859,@USER Hillary was sure she would be President too.,NOT,10859,<user> hillary sure would president
4457,@USER 😂 a What? You are Better then a futanary Work! You are real!,NOT,4457,<user> <emoji> better futanary work real
2054,@USER @USER Yeah he is,NOT,2054,<user> <user> yeah
2900,@USER @USER YES BITCH,OFF,2900,<user> <user> yes bitch
8361,@USER @USER @USER @USER Everyone has a life story - that is no excuse for being aggressive. If anyone is to blame it is the producer for inviting KW onto the show. She is clearly not well &amp; shouldn’t have been put in a position where that could happen. Her management should not have allowed it either!,OFF,8361,<user> <user> <user> <user> everyone life story excuse aggressive anyone blame producer inviting kw onto show clearly well & amp ’ put position could happen management allowed either
6810,@USER bitch what do you mean? Get It by Pristin? no?,OFF,6810,<user> bitch mean get pristin
10718,@USER @USER @USER He is not,NOT,10718,<user> <user> <user>
4952,"@USER My divorce. Everyone says, We're not picking a side."" And then, they all totally do. Trials of life are great indicators about the realness of people. It sucks at first, but then the after is great. #EverybodyTalks""",NOT,4952,<user> divorce everyone says picking side totally trials life great indicators realness people sucks first great everybodytalks
4030,@USER you're a jerk. Attacking julie for standing by her husband. You're just like all the other liberals want to ruin peoples lives. How about you not bash people until he is found guilty... bet your client just wants MONEY!!!,OFF,4030,<user> youre jerk attacking julie standing husband youre like liberals want ruin peoples lives bash people found guilty bet client wants money
7502,@USER Full truth and justice.... URL,NOT,7502,<user> full truth justice url
2348,@USER that entire article is a piece of trash. that precinct is full of dumbfuck pigs.,OFF,2348,<user> entire article piece trash precinct full dumbfuck pigs
6108,@USER You are strong girl. Don't listen to the trash talk. They don't know anything. You just go and tell the truth. That's all that matters. 🙏🌊🙏🌊,NOT,6108,<user> strong girl dont listen trash talk dont know anything go tell truth thats matters <emoji> <emoji> <emoji> <emoji>
12619,Just #MAGA URL,NOT,12619,maga url
8216,4 weeks until we go back to this awesome place. Some awful behaviour from adults staring at her skin but she is a wee fighter.  11 months clear now and her confidence back.  💙 URL,NOT,8216,4 weeks go back awesome place awful behaviour adults staring skin wee fighter 11 months clear confidence back <emoji> url
4954,@USER @USER The right has the unique ability to create monsters out of thin air. It Legislation was even created to fight the phantom menance of antifa--currently in committee.  URL,OFF,4954,<user> <user> right unique ability create monsters thin air legislation even created fight phantom menance antifacurrently committee url
11143,@USER @USER Mine go drafts too. @USER stop this crap I'm gathering proof your censoring conservatives,OFF,11143,<user> <user> mine go drafts <user> stop crap im gathering proof censoring conservatives
4477,@USER I don't understand who Soros isn't arrested for domestic terrorism!  He also funds Antifa.,NOT,4477,<user> dont understand soros isnt arrested domestic terrorism also funds antifa
8360,#TripleTalaq is a burnol moment for liberals and so called feminists.. Shame they never stood for the real issues related to females..,NOT,8360,tripletalaq burnol moment liberals called feminists shame never stood real issues related females
4901,@USER I also understand a lot of the followers are #MAGA and #Cult45 aligned politically.,NOT,4901,<user> also understand lot followers maga cult 45 aligned politically
8877,@USER @USER What the liberals is going on 🤢🤥❄️ #Hollyweird 😱,NOT,8877,<user> <user> liberals going <emoji> <emoji> <emoji> hollyweird <emoji>
7895,@USER You are beginning to sound just like a stuck record Brian. Why don't you go and find something less boring to do instead.,OFF,7895,<user> beginning sound like stuck record brian dont go find something less boring instead
11554,@USER Attention! @USER is publicizing a Target List for Antifa on his Twitter Account. This list has high profile names and NAMES of random Trump supporters. PLEASE check his list for your name AND report him to @USER,NOT,11554,<user> attention <user> publicizing target list antifa twitter account list high profile names names random trump supporters please check list name report <user>
2935,@USER Wow was he wearing his hood when he made that statement? And... antifa? Really?,NOT,2935,<user> wow wearing hood made statement antifa really
1626,@USER If the tournament of shit ain’t on here... URL,OFF,1626,<user> tournament shit ’ url
12614,@USER And when did Breitbart become a reliable source of anything?,NOT,12614,<user> breitbart become reliable source anything
6735,@USER URL LOOK ST THIS BULLSHIT,OFF,6735,<user> url look st bullshit
102,#MAGA! IF YOU ARE ALL IN FOR #TRUMP FOLLOW ME AND I WILL FOLLOW BACK.,NOT,102,maga trump follow follow back
5998,@USER @USER @USER Such as?  Cable?  He got snapped up pretty quick after he was fired.  Not saying he is a good coach but people in the league obviously think so,NOT,5998,<user> <user> <user> cable got snapped pretty quick fired saying good coach people league obviously think
7689,@USER Wrong 99 percent of the time she is in a bed or laying down suntanning all summer long she is bland like a dry piece of toast! ... carry on #BB20,OFF,7689,<user> wrong 99 percent time bed laying suntanning summer long bland like dry piece toast carry bb20
3166,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Rtd! Thank you for boosting this!,NOT,3166,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> rtd thank boosting
9740,@USER These metal people have already found Kavanaugh guilty &amp; the accuser doesn’t want to testify even being backed by her liberal lawyers. This is nothing but a liberal delay tactic! Now even Feinstein believes this accusation is not true. Liberals love to destroy people’s lives,NOT,9740,<user> metal people already found kavanaugh guilty & amp accuser ’ want testify even backed liberal lawyers nothing liberal delay tactic even feinstein believes accusation true liberals love destroy people ’ lives
11178,@USER I think Becka belongs in that room with the trash making comments like that. I don't hear you denouncing ANTIFA...who ironically models their flag after the nazis.,OFF,11178,<user> think becka belongs room trash making comments like dont hear denouncing antifawho ironically models flag nazis
6951,#Hollywood  is filled with #Satanists  and  #Pedo's you have the nerve to Mock #Jesus and #Conservatives. See you lowlifes on the unemployment line!!!!! URL,OFF,6951,hollywood filled satanists pedos nerve mock jesus conservatives see lowlifes unemployment line url
2628,@USER It's all you need to complete your ANTIFA look.,NOT,2628,<user> need complete antifa look
12244,@USER @USER I support Jahs blessings on his hussle ....he is d bomb,OFF,12244,<user> <user> support jahs blessings hussle bomb
434,@USER Didn’t watch and don’t care. #MAGA,NOT,434,<user> ’ watch ’ care maga
895,Rosenstein’s 300 Attorneys ‘Helped’ Vet Kavanaugh – Now Sexual Abuse Charges URL which go back to his highschool days  and can't be proven &amp; Named witness DENIES  #Pathetic #ConfirmKavanaugh #PJNET #CCOT #maga #KAG2018 #Trump2020 #NoMoreProgressiveLiberals,OFF,895,rosenstein ’ 300 attorneys ‘ helped ’ vet kavanaugh – sexual abuse charges url go back highschool days cant proven & amp named witness denies pathetic confirmkavanaugh pjnet ccot maga kag 2018 trump 2020 nomoreprogressiveliberals
9079,&lt;treph&gt; I have my computer &lt;treph&gt; and &lt;treph&gt; no job. &lt;treph&gt; &gt; i &lt;treph&gt; You are carrying: &lt;treph&gt; a computer &lt;treph&gt; no job,NOT,9079,& lttreph & gt computer & lttreph & gt & lttreph & gt job & lttreph & gt & gt & lttreph & gt carrying & lttreph & gt computer & lttreph & gt job
8469,@USER @USER Yes he is but that has little to do with beating the Giants from the TE position,NOT,8469,<user> <user> yes little beating giants te position
13078,"@USER @USER @USER @USER @USER Wrong. Nye has degree in Mechanical Engineering. He is indeed a REAL scientist"", as well as an entertainer. He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977. He worked for Boeing. I'd believe him as opposed to you.""",NOT,13078,<user> <user> <user> <user> <user> wrong nye degree mechanical engineering indeed real scientist well entertainer studied mechanical engineering cornell university graduated bachelor science 1977 worked boeing id believe opposed
12974,@USER Liberals are like adding salt to beer - they spoil everything...,NOT,12974,<user> liberals like adding salt beer spoil everything
